Name	GTEX-1117F	GTEX-1122O	GTEX-117YX	GTEX-11DXX	GTEX-11DXY
ENSG00000223972.5	0	0.0311	0	0	0.0552
ENSG00000227232.5	11.07	2.469	1.926	3.866	4.237
ENSG00000278267.1	0	0	0	0	0
ENSG00000243485.5	0.0676	0	0	0.0529	0
ENSG00000237613.2	0	0	0	0	0.0391
ENSG00000268020.3	0	0.064	0	0	0
ENSG00000240361.1	0	0.0572	0	0.0488	0.0507
ENSG00000186092.4	0	0	0	0	0
ENSG00000238009.6	0	0	0.0602	0	0
ENSG00000233750.3	0	0	0.0238	0.0397	0
ENSG00000268903.1	1.861	2.634	2.786	3.4	6.821
ENSG00000269981.1	1.855	5.11	4.647	6.295	5.709
ENSG00000239906.1	0	0	0	0	0
ENSG00000241860.6	0.1323	0.1475	0.1198	0.2516	0.077
ENSG00000222623.1	0	0	0	0	0
ENSG00000241599.1	0	0	0	0	0
ENSG00000279928.2	0.1027	0	0	0.0804	0.251
ENSG00000279457.4	10.06	4.809	5.816	4.889	9.728
ENSG00000273874.1	0	0	0	0	0
ENSG00000228463.9	0.3433	0.1051	0.2534	0.1408	0.3063
ENSG00000236679.2	0.3041	0.1396	0.1071	0.1191	0.3716
ENSG00000236743.1	0	0	0	0	0
ENSG00000236601.2	0	0	0	0	0
ENSG00000237094.11	0.1104	0.114	0.2527	0.1512	0.1236
ENSG00000269732.1	0.1613	0	0	0	0.2627
ENSG00000278566.1	0	0.0572	0	0.0488	0.1523
ENSG00000233653.3	0	0	0.0168	0	0.0584
ENSG00000250575.1	0.0473	0	0	0	0.0385
ENSG00000278757.1	0	0	0	0	0
ENSG00000230021.8	0.1092	0.0286	0.0879	0.1099	0.1652
ENSG00000235146.2	0	0	0	0	0
ENSG00000225972.1	3.935	7.658	7.983	5.175	12.05
ENSG00000225630.1	424.2	459.6	347.5	297.1	487.7
ENSG00000237973.1	8.134	52.93	37.33	47.6	14.89
ENSG00000229344.1	4.292	10.25	12.22	11.69	22.3
ENSG00000240409.1	10.91	20.7	13.58	15.37	23.4
ENSG00000248527.1	1846	2058	2375	1834	1418
ENSG00000198744.5	8.578	19.2	13.29	18.05	29.26
ENSG00000268663.1	0	0.1268	0.0973	0.1081	0.2249
ENSG00000273547.1	0	0	0.0439	0	0.1523
ENSG00000283574.1	0	0	0	0	0
ENSG00000229376.3	0.191	0.1534	0.1177	0.1496	0.2723
ENSG00000228327.3	3.304	1.947	2.809	2.181	1.268
ENSG00000223181.1	0	0	0	0	0
ENSG00000229905.1	0	0	0	0	0.2091
ENSG00000237491.8	1.029	0.3994	0.4261	0.4985	1.15
ENSG00000230092.7	1.651	0.9093	1.008	0.7755	1.882
ENSG00000177757.2	1.166	0.3345	0.8726	0.7702	1.068
ENSG00000228794.8	8.687	8.581	7.348	11.46	7.399
ENSG00000225880.5	15.29	3.378	2.256	2.881	10.98
ENSG00000230368.2	0.0829	0	0	0.0325	0.1351
ENSG00000234711.1	0.0714	0.1311	0.1006	0.0559	0.0582
ENSG00000283040.1	0	0.1042	0.0799	0.0888	0
ENSG00000272438.1	0.1668	0	0.705	0.2612	0
ENSG00000230699.2	0.5134	0.1434	0.8805	0.1049	0.1454
ENSG00000241180.1	0	0	0	0	0
ENSG00000223764.2	10.37	1.316	5.968	1.353	0.206
ENSG00000187634.11	12.03	0.8546	9.491	1.922	0.193
ENSG00000188976.10	67.6	55.2	53.05	67.93	47.39
ENSG00000187961.13	20.1	8.552	14.97	16.15	19.27
